Id,SalePrice
2735,134209.25224890065
2736,144151.227823577
2737,121154.31674094635
2738,133618.1395821515
2739,155096.24567997188
2740,135897.80353197054
2741,146991.69672665623
2742,152643.4006376508
2743,150613.20103598348
2744,141825.28941990572
2745,134282.81000414953
2746,132526.4382010506
2747,157744.25802506812
2748,126152.30964236248
2749,130025.52120979763
2750,131146.0941741324
2751,126792.63784503682
2752,225322.47677165002
2753,148552.63184429347
2754,185741.35468386617
2755,129456.66264603243
2756,91465.94850486517
2757,76179.84675472541
2758,95364.91245313679
2759,157451.40407512995
2760,137677.0397846456
2761,136962.76541743014
2762,139615.63064867767
2763,187220.30501705434
2764,168730.8753070809
2765,269174.18040495284
2766,136833.23010082007
2767,88760.77734847408
2768,128873.43030728225
2769,128199.5550762049
2770,157487.35975794756
2771,119398.0198087558
2772,119629.96151211015
2773,131978.05354054994
2774,135970.65024407158
2775,129739.60465988661
2776,141054.60905019034
2777,145490.57428636609
2778,133611.99524734926
2779,121177.6313769451
2780,104549.4574534743
2781,103834.13797546715
2782,104367.38219679042
2783,105465.01950357779
2784,129132.13996236637
2785,136364.16248769843
2786,80310.03665539036
2787,117563.25267299527
2788,87761.74168149063
2789,220994.3206908793
2790,94772.14475032456
2791,118219.23211386659
2792,71930.12794649336
2793,153033.5913109927
2794,103011.49421630714
2795,119494.11551826521
2796,103277.22725059152
2797,184095.6149005316
2798,121315.85868908078
2799,114505.79524860211
2800,79662.53634058585
2801,114929.12327518199
2802,131871.26812003957
2803,156756.9486314819
2804,148150.205117391
2805,93546.79020862718
2806,94430.78341288921
2807,154780.46384215687
2808,145734.2245042633
2809,129797.38929744223
2810,131586.92448339425
2811,157280.35110662194
2812,144404.49224156677
2813,156909.8349816533
2814,154981.86646436973
2815,98468.05459536487
2816,240286.7571098336
2817,135108.00058754339
2818,126810.99478755139
2819,176804.92079366493
2820,137959.37288800345
2821,105919.52838097523
2822,184705.22864842316
2823,219472.36020800032
2824,177640.8437261829
2825,156037.26465992304
2826,129303.64237082245
2827,139590.33586612073
2828,207033.576582765
2829,175098.0234752227
2830,235177.91081378545
2831,192022.56031794587
2832,211919.63243818766
2833,293227.23893923376
2834,219868.4414095011
2835,219278.04649693417
2836,193429.2143619389
2837,167550.52437330678
2838,142802.52467024155
2839,180364.27689252596
2840,194376.50306841242
2841,202528.79806579265
2842,219800.82084705785
2843,140962.184403347
2844,154385.08269561754
2845,121264.2629867995
2846,207481.5201086464
2847,194965.44905386647
2848,218766.673702719
2849,207343.6795411614
2850,285972.1814745218
2851,234018.00157948106
2852,227936.2946302895
2853,228670.61764599007
2854,137353.47094351557
2855,194284.65197466096
2856,205834.45628179537
2857,191050.99087059143
2858,196147.772557326
2859,140635.50737307066
2860,120906.17852629989
2861,131817.75304478323
2862,190447.0729223226
2863,117358.86817797422
2864,257522.8146323138
2865,141452.5484227405
2866,136544.64792325874
2867,103129.96492313789
2868,116455.07848015508
2869,122012.8700670646
2870,160132.5519291886
2871,102681.27810443893
2872,64731.103342399125
2873,106964.87589617177
2874,138322.38428461386
2875,114866.81353966879
2876,156862.87974218995
2877,141166.16841367158
2878,160500.30552414793
2879,141121.5752791238
2880,106832.46530746487
2881,147001.8718035617
2882,155741.7055003402
2883,161952.57067539293
2884,184035.47500608602
2885,185999.34280627198
2886,180925.219191096
2887,104309.41868948493
2888,128377.92373610479
2889,64251.13087399369
2890,94458.76581203072
2891,135165.46236134984
2892,62863.4334303385
2893,109045.58944875127
2894,62865.431204863715
2895,306017.6096753056
2896,284652.3666020746
2897,201057.0412177171
2898,155142.54777729287
2899,236020.83890705174
2900,154854.37624412443
2901,191217.40821751708
2902,179139.8838568391
2903,345657.2156762736
2904,328144.90949693223
2905,103834.00163280117
2906,194772.06131299026
2907,113091.07216562664
2908,128159.90093567692
2909,140536.97387974578
2910,85042.52150647208
2911,88712.2017142069
2912,146737.26134502306
2913,91492.31276079756
2914,87758.44182306388
2915,88554.37402552614
2916,88927.34081750739
2917,153704.54956421015
2918,114246.59175576628
2919,226940.81405387644
